,T1,T2,T3,T4,T5,T6,T7
32440,8.302638824167089e-13,7.61654944694215e-17,3.4818506439774466e-19,2.30995925698939e-37,0.9999999999991473,4.474070360378829e-53,2.3238655491286186e-58
32562,0.00257625223658955,0.997423065702022,5.731843943754683e-07,4.316850822802548e-17,2.5439964729198412e-14,1.0887696180060998e-07,4.030230416766727e-18
32728,6.833783854529988e-16,2.136372886089428e-15,1.3547003452181798e-07,1.3911903024295666e-11,0.9999998645160509,9.967707428005816e-24,1.3521478101123322e-36
32750,1.873966447404254e-20,5.886493185425037e-23,0.9998274216491841,8.486952103686596e-05,8.770882978776702e-05,1.9431550694247298e-43,3.584821002993897e-58
32790,0.22217045787334871,1.964672981374776e-17,0.7778295417380616,5.035877628484222e-17,3.885896556893738e-10,1.917703626069664e-16,9.901689634752735e-32
33114,0.9999999414939554,5.82039887631497e-08,3.01807797797507e-10,5.522163158077601e-23,2.232183814289401e-27,2.4570431510064915e-13,2.7451433879789234e-40
33127,0.0012082910156997236,0.9987917063959725,2.4949599392383767e-09,1.2995433100779687e-24,2.493479315101213e-18,9.33749650802612e-11,1.2184762655664285e-30
33179,0.8946944348346206,0.10529862914445046,4.960200592048043e-08,6.0017610803440054e-15,1.074967866813046e-12,6.886417820203623e-06,1.9987430135767632e-14
33241,0.8880029799432682,5.366351267718875e-22,0.10891546191811542,1.3108585515357085e-07,2.5138313227451112e-17,0.003081427052760896,2.3575773063764973e-29
33954,2.7993355202932234e-16,1.1948507507967028e-27,0.9999999999645013,3.549987408754958e-11,4.628537647337905e-19,1.6022806200627355e-16,4.2292381862291405e-40
34420,1.656880300372974e-07,7.071672667069661e-11,5.762289814667492e-13,2.2820227328306473e-06,4.473361307477284e-12,0.9999975522134692,6.743676961938572e-20
34428,3.8694969821026136e-42,8.837578898610934e-63,4.69799025665369e-26,0.9999999999999858,3.10393558217299e-38,7.664592202337621e-15,1.7109237367767858e-73
34975,0.9999999999220108,1.7832673563134817e-17,6.595569151042834e-11,1.262546438531206e-27,1.203619488848316e-11,5.9884640987565315e-31,7.80584128243535e-54
35613,6.6871996994170564e-12,6.660633918555962e-24,0.00028165847414610905,0.9984013628655208,2.3349729350180382e-18,0.0013169786536431753,8.741370877790884e-28
36285,1.7623770045470068e-16,9.188839778097886e-15,0.9999999997380229,2.61656041022706e-10,1.532237224387867e-13,1.553935173699636e-13,5.829618394148192e-32
36363,0.0012157667539892966,2.2070232404747706e-26,0.9138828569057782,2.252590779238991e-09,7.73259156327147e-12,0.08490137407991158,2.6812111298720924e-32
36818,1.0,8.572030770815416e-17,4.095641288726081e-17,2.6274030246124358e-24,7.01904257720311e-24,6.570608609842194e-20,2.895289729703784e-54
37411,0.20319538988514363,0.7747194155424562,0.022085194557299882,1.4441876877957873e-11,2.458335758859135e-15,6.530688333045553e-13,1.176884481424461e-26
37441,0.9999999975693186,1.12824410273639e-16,2.4306760186985957e-09,8.311630591541535e-28,3.185757105514917e-15,5.434741945182301e-20,3.0366929980390307e-26
37499,0.0043640677888019,0.9956359322111732,4.052846507582959e-15,1.9278856484798752e-16,3.5076031747894526e-20,2.346594591957197e-14,2.5047912050388024e-24
38508,3.52383356700449e-18,1.4734490006647394e-06,1.4083217907615487e-30,4.119758677201037e-33,0.9943023135489216,9.475827460960173e-19,0.005696213002070645
39272,5.380614281349098e-19,1.6821464137510642e-17,1.1919532385654572e-31,1.1316097438234593e-10,0.9999999998868248,3.0049735805086155e-16,9.031117283657425e-45
39273,2.0920970160414325e-45,5.050615538880208e-50,1.2633625951348215e-57,1.1736663766218312e-38,1.0,6.0633997861844386e-49,1.4371525759241636e-40
39275,1.0,7.892730332741504e-20,1.1175974861664217e-18,1.2626832277463739e-24,5.87252576172944e-17,5.511625424107505e-20,9.949452174484398e-35
41271,9.911753679856822e-15,0.9204641905378755,7.132350897026948e-11,8.520594551217989e-19,0.07953580939079401,4.765206418824252e-23,9.211537192258786e-21
41272,0.0004098313548694659,0.9969780298449706,0.0025589587331397577,7.371167891540066e-08,5.181705395632316e-05,1.2828956060912246e-06,6.405779516556494e-09
41275,1.5346876654145833e-13,0.9999999787097666,2.0032560805973345e-11,3.536575608106769e-18,2.1132956695697333e-08,1.3709047463867335e-10,3.4970243474346994e-22
42054,8.634184367406876e-05,6.495455725196e-11,2.4049422857256193e-08,4.335208726393727e-11,9.898816922095535e-19,0.9999136339985935,4.301959711089517e-34
42058,0.9998559023240634,1.8578400383999288e-05,0.00012426896835844917,3.7563322230508506e-15,1.344426382780703e-16,1.2503071871651672e-06,1.8789085453666922e-23
42400,6.8122314071819e-24,0.9999967977282977,1.1128398844748769e-09,6.31813791820976e-20,3.201158862907808e-06,1.207979289976944e-23,2.2306790032740283e-15
43252,1.333033460415489e-11,2.98366465594289e-08,0.99642455373465,1.2309244084877082e-09,0.0035754151008073128,8.363348400177574e-11,7.458076172392062e-38
43582,0.9939536070291035,1.8942274542974978e-13,2.5191223170747875e-14,8.630434232525256e-19,0.006046392970672931,6.96797605737421e-38,2.6170980031826306e-59
43585,0.1824892952958282,1.576039840935039e-15,0.8174706793246165,4.148740635807634e-11,5.287916732868644e-18,4.00253380647651e-05,4.127829770119631e-22
43642,7.931410298502905e-77,7.554762476534773e-49,9.610651316609556e-48,5.3797626866275514e-48,1.0,1.2635365538043485e-85,3.6470462097584357e-75
44003,8.745098260923068e-55,2.9519184501202412e-05,6.080215853977337e-40,2.7915453263939267e-21,0.9999704808154724,2.4615256511305133e-58,4.650327847228496e-44
44061,6.1165481367196436e-09,1.1457473843443641e-14,0.9999999938604276,1.3587150414548006e-18,2.2878052884612363e-11,1.0363431860581682e-13,3.0808868399471986e-14
44124,0.9995501085730086,0.0004337759140230468,1.6081234736081752e-05,9.656360314878452e-15,3.4278217999499444e-08,2.780527010779915e-17,1.152556802290506e-30
44460,2.255722660369558e-06,7.159962156192343e-06,0.9999905641731694,3.2099803068823273e-19,3.9069028945186956e-17,2.014201570061929e-08,4.148668944240903e-33
44769,0.7572981285539357,1.5868974541032908e-08,0.24270182809729202,2.6838140095737927e-08,4.2236510654817094e-11,5.99427779068343e-10,2.184409018872906e-33
45680,2.956933549581316e-06,0.9999970430654718,9.775292977800156e-13,2.6323683553676847e-19,2.5202697753814883e-19,1.0985765113501518e-15,4.617235059533407e-29
45788,0.9882621987196376,1.1969780038064155e-06,0.010500184817067774,2.786292578701214e-09,2.9054558154625638e-11,0.0012364166698962222,4.655409092610126e-14
45790,0.8643317316655664,0.13563950039531028,2.1774116540345474e-05,8.468401592601207e-10,1.6641519125646207e-12,6.992974077984668e-06,5.822862374235009e-16
45920,0.00022778757544212434,8.987816759607116e-12,0.9997641829532578,7.445077667647956e-06,6.262783780142444e-13,5.843840155146146e-07,3.790032674463232e-15
46163,1.665392700305288e-06,0.9999983297571213,4.553883980995797e-09,4.989737771586934e-19,2.962803093914788e-10,5.402959586630929e-24,3.91840690903505e-38
46287,0.09749772667425512,2.2713456434512355e-06,0.9024498864168286,3.5252958526574793e-07,4.957912140037311e-05,1.8391225611704155e-07,3.028271587840027e-14
46329,9.465651164008935e-09,3.317108467727647e-24,0.9999938522351755,5.012154171103709e-06,2.445601040662458e-13,1.1261447593100483e-06,1.6566891104534749e-34
46331,1.8086002396126125e-21,7.595404575561226e-31,0.997963255809822,0.0019703627996395896,6.638139031034278e-05,2.3563058611650676e-13,1.165703930629708e-43
46414,1.2812099255365272e-07,5.4009857363641434e-15,0.9999998718433798,9.273391897133873e-12,5.592528649856358e-17,2.634758184720726e-11,3.5523837799497413e-23
46421,3.3034647649446077e-31,1.7998382862853944e-39,2.886488993786609e-29,3.0910533231135927e-28,3.504171095471886e-08,3.906162547652759e-24,0.9999999649582783
46432,5.438209851264789e-59,6.795773318547802e-48,3.9286274363555524e-34,1.0679803310704e-37,1.0,4.7032391794010987e-51,4.676108862443116e-22
46745,9.154222539257888e-12,1.5862559849131033e-16,0.9999999999906208,1.5960658198964212e-17,5.164549842979593e-20,2.2745754930874315e-13,4.888674060924318e-33
46971,1.2760447864256421e-15,1.6968327185926725e-13,1.1357894685440238e-11,5.705035891973679e-26,0.9999995743964174,8.560408582487903e-25,4.2559206035683444e-07
46972,2.288229826098022e-28,1.6295781813708211e-22,0.9999999999849933,4.4569020964833035e-18,1.4998830959614422e-11,6.623344803539086e-15,5.514088990375256e-38
47606,0.8902578251231245,4.222201511122437e-25,0.10974216946349795,2.667568149364459e-16,5.413353660841595e-09,2.903668623255279e-14,2.1734448314089298e-30
47837,0.0002131963486959414,1.2713833580077601e-14,0.9997810634991202,5.656727621214916e-06,8.34245178792159e-08,3.514941401831088e-14,1.1207119647587222e-28
47950,6.533597561561145e-31,4.628201948280355e-35,1.6751430274989736e-08,0.9999999832485714,1.4524255687984937e-30,5.4824889918855225e-30,1.0865879534116539e-49
48271,0.08401173772072701,3.537156378316173e-25,0.9159882622789621,1.7094278417993486e-18,3.6909121769681824e-23,3.0991837215968036e-13,2.1883849834755498e-33
48424,2.374289809368392e-06,1.6146821919940832e-19,0.9999974051427132,5.100988967120844e-13,2.0935750865618185e-18,2.205669662361203e-07,1.1357983022696374e-28
48983,2.7856029090811837e-57,1.6173451285820747e-55,1.0,1.8010789551112467e-16,1.9320691154147237e-41,8.369761879273636e-73,4.6057781732834396e-102
49888,0.5946628412333489,0.40532758760338505,1.112235177719126e-08,1.2044974411181098e-08,5.610211463662768e-10,9.547434621638496e-06,2.9840789681230223e-13
50665,6.93695307821876e-17,1.896249687830046e-17,1.0,3.15060068754143e-19,1.44660136084312e-15,2.6342314451716355e-20,2.6319910500883674e-33
50863,0.9946338407938824,0.005366150814654244,1.8728289668129428e-12,3.153897182380052e-17,8.389598584883414e-09,1.935757516283267e-27,8.771970384673409e-49
51058,0.9999742415800356,2.566053951855884e-05,2.4190347759409323e-11,1.1057089479022544e-16,9.78562545058365e-08,3.492937460341299e-23,5.29263261256355e-43
51825,1.1856472251903523e-11,1.9716052590551298e-25,0.999999999988141,1.768001908515026e-20,3.1375574735217306e-16,3.972292411124656e-27,3.9568656779096175e-43
52166,3.1041190422969772e-121,1.246281513720147e-96,3.936524609464389e-60,1.0,1.0069627956712292e-68,7.25958197745427e-136,3.6348722876906235e-182
52775,0.9999999430091452,5.698115328957638e-08,3.261943339959523e-12,1.4223292874901814e-17,6.4430834620535034e-12,2.6242472986874572e-23,2.3941295183329606e-37
53487,0.9999999999085816,9.141821334902457e-11,5.5168417952617995e-21,1.3353752214450585e-27,1.2975284814784387e-20,3.942631831656678e-21,1.2679165978068194e-28
53669,5.172128065849363e-06,2.4599605844438905e-13,2.958422359835573e-06,6.574644721047313e-07,3.548242926153526e-11,0.9999912119493721,2.7798453910185307e-16
54260,3.318315190802675e-17,3.948496789634218e-08,2.2982714350318776e-20,1.9650884822678763e-16,8.738085172856464e-11,5.967366175387382e-15,0.9999999604276447
54489,0.9999999996472866,4.2603770154757735e-14,3.526612812580573e-10,1.0894346703513736e-26,2.2687278736718308e-25,6.274153049358918e-15,2.8926166803997745e-35
54518,7.562806963552644e-28,4.110958315000823e-17,0.9999999999999432,1.622746615664703e-16,5.46149804766799e-14,8.106404383139591e-38,4.053586895915444e-56
55427,6.370437712449558e-12,5.217713339759767e-31,4.0437233669532607e-14,9.545339968786908e-07,5.0720392270476525e-21,0.9999990454595896,3.112754817680023e-51
55597,0.9998311528159045,2.1985798159536006e-10,3.6271149708582506e-07,1.473655886373247e-10,0.00016848410472648966,6.362507503695964e-13,1.5985064745063804e-31
55929,2.177390695207395e-10,0.9999999997812363,8.796437464627815e-13,3.2753772268208204e-14,1.1011693551553079e-13,1.8240988912261612e-15,3.8531135483472344e-17
56211,5.171741871554684e-53,1.2345770862695103e-39,4.458401987992059e-42,6.74000519897799e-29,1.0,2.4880349848098213e-78,1.0659390193311719e-85
56299,5.1656987181130334e-27,5.467905173984952e-26,2.586872784711318e-31,1.709116682123267e-28,8.928351051031214e-13,4.405217278082772e-24,0.9999999999991083
56379,0.5415001202797275,1.5168372319210704e-05,0.4584846545513976,4.054587244733049e-08,1.0001332996571626e-08,6.24889151030833e-09,4.584160822360151e-13
56760,4.36064843406705e-62,2.2316804850460756e-67,2.019517455626191e-40,1.0,2.099407156218837e-52,6.539020217648646e-60,9.568961163572523e-86
56940,8.401167397026744e-08,6.275493485966037e-10,0.9077771032394392,5.790062231278127e-05,7.516469213110877e-13,0.09216491149827406,1.4092329702230457e-21
58352,0.9999999517007451,1.08866193956977e-10,4.8140104727508273e-08,2.551268667387072e-23,5.028654412090255e-11,1.9947630544935446e-28,1.2870235759661884e-57
58783,3.6716649642143005e-06,0.999975153923055,1.905361391743658e-09,1.1670506053997884e-16,1.928028279364519e-05,1.8922174013891917e-06,6.424135347202582e-12
59571,0.9998732322921167,0.00012649210694051116,2.7529057897655387e-07,9.132707579392853e-14,5.928013364142099e-11,2.5099417525515897e-10,1.3895609724682915e-16
60100,0.9999660024856512,6.219471042625249e-11,3.3997282844088604e-05,1.2053815804056013e-20,1.9597323287821309e-19,1.693166382922018e-10,4.040846503551814e-37
60101,0.9978092250610029,2.7277098602151098e-14,3.492351201528095e-06,1.3118665777924328e-18,3.7304961504787803e-22,0.00218728258777071,4.795269632646836e-27
60113,7.499368159911797e-13,1.4313285543480485e-14,0.014521139462657685,0.8979096289585767,0.08756923157800363,1.0375073385918876e-29,1.523756211623063e-59
60164,0.9999999999914735,1.9058066790435053e-21,8.532581082134733e-12,1.1626517785623707e-22,2.511377214716049e-27,7.67465973626715e-29,2.4513515303533938e-45
61612,0.9837580815169199,0.015206540712897707,3.152154563660083e-10,1.5659788701528133e-13,0.001035377454804593,8.639943595893884e-21,3.158862780383453e-23
62248,2.689363898183208e-40,7.328790911327341e-60,8.880377644761344e-45,0.09346337404292998,3.1763282375834687e-19,0.9065366259570595,5.846044621301401e-88
62514,0.9999999999999218,1.4658349839763237e-16,7.808883522346118e-14,1.4720307882158243e-26,3.531080589006736e-19,8.745468779667705e-26,1.7616205505521e-36
63180,0.9999922746323813,7.153146816216221e-06,5.722197187547968e-07,4.6043046342596685e-15,6.631661155888073e-13,4.1368792055873733e-13,8.73720152347279e-18
63563,0.9957931627126019,0.0042063918806255,3.0721173202361668e-12,4.798329644069089e-10,4.4492255283568777e-07,1.3165525112497503e-12,1.829907081694404e-27
64183,0.9995061788747847,3.9534775009554025e-19,3.889972625836311e-06,1.5936858691670757e-15,0.0004899311525931395,9.540236240217963e-32,3.538515989626005e-56
64292,0.32137927969243507,1.0714501768798852e-24,1.8837574019129498e-07,7.853319090556174e-07,4.140613769956526e-08,0.6786197051937883,2.871724155849691e-53
64347,0.07545698436839651,3.615389723839509e-14,0.9245430156261061,1.1199770182474497e-19,5.4634984207576845e-12,1.9258621901773086e-18,6.480094666083683e-28
64578,0.4082646572220887,5.4347377675056724e-12,0.5094955085871578,7.330419584981943e-12,3.582865325991741e-13,0.08223983417763112,4.660573063249785e-17
64759,0.8661241558199951,1.1339980584293238e-12,0.13378583941070257,8.365132385245331e-25,9.000476817865445e-05,7.669550425651277e-37,2.3117510338849904e-57
65223,3.094226277013567e-07,0.9999996905772742,3.2841370076765813e-18,4.904282003316044e-18,5.747682913909339e-17,9.478163024612014e-14,9.965027203397986e-22
65283,1.344824377582166e-07,1.5239193152894732e-21,3.495312554458825e-05,0.9999649123892157,2.798623057471425e-12,3.5159769228763876e-19,1.1360068520584743e-44
65285,3.148364384911331e-10,9.165797403401509e-05,7.924686438006437e-05,4.1994764248421817e-13,0.999829094845955,3.8476714065607395e-13,5.379704704335338e-21
66391,3.5264267581100337e-07,1.1574651953910756e-15,0.9999857093647861,6.177704909086234e-13,2.0010366414976884e-15,1.393799191937948e-05,1.2200323275941057e-24
66858,0.9999999964923774,4.936293533890721e-10,2.989289157943661e-09,2.2390955537220033e-18,1.5841158263579302e-12,2.3122056200086458e-11,3.1419353958005944e-17
66898,0.0808212002221797,2.7480588778950033e-09,0.9191309543063031,9.519183096452465e-09,3.294613021454078e-11,4.783317103016852e-05,2.9922442602169043e-13
68115,0.9692023856329736,0.02339459061442995,0.007402984078030129,3.214193414671483e-22,2.9775778869624975e-09,3.66969865432149e-08,9.8614177679758e-28
68188,1.2837421868753257e-17,0.9999999999999787,1.5260346309787007e-15,5.1226296073879626e-20,1.6749623216535894e-14,4.736046587142687e-22,1.3793751850635645e-25
68257,1.9105181103506252e-12,1.7964219060346158e-36,1.1729615002784574e-17,0.7660237348197595,0.0006425570208200791,0.2333337081575052,1.6786126480114652e-44
68700,0.9999999933499808,6.520257273036077e-14,6.649948017073045e-09,1.225658509810681e-19,1.2762132575548577e-19,3.2364943082577043e-15,1.1240771246611805e-28
69552,0.9999996516752214,3.483247339146596e-07,4.526370467946884e-14,4.1463798179208004e-26,5.0366012039825115e-20,6.243291300203907e-22,2.2654655604559233e-33
71511,0.9094145982097515,0.0872533446030064,0.0031584634483130393,7.811735523879234e-08,2.658404238340155e-08,0.00017348803631235762,1.0012183630208722e-09
73136,0.5436725944957671,0.0030612085893139524,0.05066881910074362,1.2507554992103331e-05,1.069506025921782e-05,0.4025738282548207,3.469441030380994e-07
73233,3.827422501565479e-44,1.2751460448712451e-37,3.2513153091664394e-41,9.999015817417915e-22,1.0,4.339385058577373e-51,5.2040931887345796e-99
73255,5.027991215102814e-09,4.8828789013527e-13,0.0064551939815634595,0.9457456237953865,3.393858251449923e-08,0.047799143256000806,8.822219693793881e-40
75449,0.7252192013337778,3.480689340938489e-05,0.27457429279774803,7.72864848979899e-08,1.2666002668343463e-07,0.0001714944487422987,5.798107390489603e-10
81928,0.9884256313744444,1.1893920481596638e-13,0.0008476203764487852,6.703764949190544e-12,7.615814663553248e-14,0.010726748242206428,6.105030265971432e-17
84746,0.9999974207834272,2.6562805679642603e-07,2.146661747285244e-06,2.5761087171358634e-16,5.0100779970743045e-17,1.669267669661976e-07,1.4230790934386177e-20
85223,0.8329019467188772,7.506427403926529e-07,0.1668288133712597,1.3223804544157948e-05,2.890141735605822e-08,0.0002552360160462212,5.451151362834815e-10
86332,0.9999999591687478,7.942803807519068e-10,4.003627295789281e-08,1.5803502149254863e-14,6.695681018722064e-13,1.3633822650067996e-31,3.2660319887332294e-59
92443,0.15795537175063704,0.00011949220301228607,4.972619783990565e-06,2.3303462732284828e-12,3.409527028914842e-16,0.8419201634242394,2.9568935369084756e-23
92495,0.9999740960731542,3.100156744542871e-14,4.981313282959098e-16,2.289146268575853e-19,2.4697984243583785e-25,2.590392681706745e-05,1.2766064335906338e-28
93923,0.6719314702152026,2.861242194131057e-08,0.32806809669167636,4.817329662914807e-12,5.6304651594558784e-14,4.044758282372847e-07,2.5978074233495475e-21
98618,0.8512676311883945,1.0485873218587946e-09,0.14862458081439942,5.584290029667774e-10,1.310193469292617e-10,0.00010778625776791774,1.4016150137500997e-12
105730,0.010920782746446986,0.13837271719090496,0.0460613377119308,0.45862050980372276,0.05628041482212523,0.009009125033202151,0.28073511269166596
105775,0.004488253564710807,0.9955057963478753,9.147176991172933e-09,7.408136467523955e-07,5.163161816847919e-06,3.6725644562459596e-08,2.3912857849091704e-10
107252,2.8416853369014043e-07,0.9999996975154377,7.018604262925067e-14,6.762183825908197e-30,1.8315950796249852e-08,9.671479421999687e-22,4.452665561562109e-37
107981,3.0133741381888924e-08,0.9998286714604058,3.7950103168722586e-08,7.93541973187925e-05,3.129483999096603e-06,8.861298618170521e-05,1.6378824923083306e-07
108083,0.04677748204469023,1.693526902873201e-08,7.429299539305222e-05,1.6869873038585096e-10,5.585719069692581e-13,0.9531482078553849,7.198047893323742e-15
108163,2.55364554730324e-41,1.4141694370952815e-41,1.161863964000164e-39,5.743321572885094e-19,7.283715009574549e-26,1.0,1.871262039066502e-64
108197,1.9550008748962462e-13,4.794259638483295e-14,1.4711055390099346e-19,1.0692851807792165e-18,0.9993199969722438,1.8617881015820162e-23,0.00068000302751966
109677,7.73072568947066e-11,6.539258026823204e-15,0.9999999998297113,9.296974343021791e-11,2.5089455176334507e-21,1.3776450153560493e-21,2.8840918529442824e-52
109688,0.01635494050684395,1.0026126318402529e-11,0.9836444959250297,8.32999895616116e-12,5.638505841103113e-15,5.63549763940048e-07,9.91628725804398e-22
114858,0.9980918879996414,2.153378505722719e-08,0.0019080204827681864,4.3573351496407515e-08,2.6211341136479618e-08,1.9911890704775952e-10,3.631870687329673e-34
122228,0.9999999999997726,4.8364487673612046e-14,1.8467648615773897e-15,2.422875273461159e-25,1.6605194010080755e-13,1.0243981103040221e-23,6.949332873413461e-39
122266,1.0218635725539534e-10,0.9998884776850694,2.5390488397026124e-14,1.3966392743495877e-11,0.00011032923677836682,1.1929619688163104e-06,7.78919939988655e-39
122759,2.643221104811824e-33,5.765065098141524e-15,0.03474625174003139,0.9652528729923338,8.752676301467467e-07,7.777274649169901e-48,3.4767229012093443e-62
122767,6.590381956004508e-37,8.359248689707e-32,0.9493978608410498,0.05060213915895117,1.148422552879261e-20,4.688346089415126e-48,6.82836272699495e-62
122804,1.0,4.0946085148390956e-21,5.392499542718724e-22,6.0060634683486304e-34,1.8571573908554656e-19,5.825692526143094e-23,2.3658823211973646e-47
122928,2.599283828080373e-20,9.951799543374174e-33,3.308204470866427e-07,0.9999996691795424,2.3246669632085198e-20,2.1977558753906542e-33,5.276524007049929e-69
122945,0.9992420863396274,1.0165329415732951e-20,0.0007579136603726409,2.8556231133447787e-22,1.384172476233521e-17,3.772153645207571e-18,7.838245586398233e-29
122949,0.9999998728508867,1.186334196891672e-07,8.515700425424803e-09,1.0387394297956461e-21,1.5117876015986945e-25,1.3797864184444046e-20,4.5136532578312505e-42
122950,0.9999829204817523,1.237906644106326e-12,1.707951701233399e-05,2.4951532023756313e-22,1.0119762738956829e-16,5.661731253359029e-19,8.912565470774036e-35
122951,0.9320230441021701,0.06797681255733513,1.433340384963806e-07,3.3179257956557725e-16,7.572171981696231e-16,6.452623631928855e-12,1.5264753141458663e-22
123105,0.9529171896832896,0.000998483914591942,0.04607387796494719,1.7543906998784102e-09,1.975830466330174e-12,1.0446680724902627e-05,7.935327712720657e-14
123423,8.82940214855017e-32,6.699989432036026e-41,1.051572057070826e-06,0.9999989484279426,1.807291773142565e-29,1.0636564115899306e-22,5.9546058093316835e-46
123464,4.289314032243489e-22,1.7950534803940375e-42,4.1135598318126636e-12,1.461890900333534e-12,0.9999999999944293,1.0729233724337109e-36,5.811626057024396e-72
123470,3.995662945456176e-30,2.2783234829535573e-24,0.9993131872676062,0.00013341848246759943,0.0005533942499285136,2.364853674217713e-41,4.252894838221016e-88
124002,0.2589248227508437,0.7410536380236749,2.1473750171261582e-05,5.994100469247987e-16,4.657009429213963e-14,6.547526212162631e-08,2.0107101634495487e-19
125608,0.9999948255731724,4.98246083456929e-09,3.796300086017136e-06,8.128885697868406e-16,4.3905211494559674e-18,1.3731442802930793e-06,8.895614777056943e-21
126508,0.9904951605144419,0.009432681165976198,1.570113994193343e-10,2.7100957270557624e-10,1.4579592382015258e-15,7.215789155649085e-05,1.7382534706605916e-28
126948,0.9846261021499909,0.0009717860114314886,0.014394322715611715,2.9880879975812783e-06,6.171425354339205e-07,4.183816333369891e-06,7.609940866842626e-11
127294,7.142958128114797e-18,2.1846556031983061e-26,0.9963815819511938,8.63157855686574e-22,0.003618418048808927,1.569877484167057e-30,1.463233557777462e-16
127444,0.9999974921845234,2.1493727583872374e-11,2.5067423409754354e-06,4.147421991816836e-17,1.0512321408308925e-09,4.116776202180988e-13,1.2741969724844728e-40
131133,1.0,5.067618971261283e-25,2.3375464795548444e-16,4.455291745981716e-31,1.290039902087958e-29,1.1123584585092052e-17,3.3667565956881525e-47
131315,0.995115488552807,2.2647364585545644e-16,0.0011657227014959934,3.518589558343815e-16,3.9637191569115214e-13,0.0037187887453050826,2.4572657084958424e-29
131316,9.178478984431915e-12,2.4754872705313934e-17,5.1416786730445364e-06,1.6536237221450672e-11,0.0312510664841424,0.9687437918114761,1.86764832992092e-38
132210,0.1563164738809626,4.4965951084306127e-14,0.8436830423757802,1.8287954540244962e-13,2.0216495521608483e-15,4.837430290251048e-07,2.281327783879442e-20
132305,4.394220317141375e-08,0.9999999560570202,3.432864311558008e-17,5.108563056361502e-13,1.0410210796092626e-13,1.581587022460539e-13,3.3910783472056513e-15
132814,0.980185454904968,4.120480559859316e-08,0.01981446125797281,6.113611462650961e-10,4.774160527239292e-09,3.7246730816300874e-08,2.140613323316199e-15
133117,0.9105816404139592,2.5680722652997514e-10,0.020972489681614758,1.0050867571757467e-15,0.06844586964761801,3.793203125738634e-15,1.6521729970845986e-18
134565,1.0,1.9660029342818978e-22,1.0305418114034764e-16,3.018855781276112e-32,2.3295058951609523e-29,9.853942259201814e-25,8.04895439047937e-45
134575,0.9992649337590782,3.852660842381959e-14,3.706119013162019e-07,2.60972657878828e-24,0.0007346956289706886,1.9430381147680622e-17,4.396912081687457e-43
134576,4.370725702551456e-45,8.15761739024033e-45,4.8454420698595505e-43,0.8630602077948131,0.13693979220518232,4.262016651198344e-41,1.0825738885918944e-114
134599,1.6115606224227173e-34,1.5614293957479881e-43,0.00033714327000547553,0.9996628567299883,7.151015160464956e-26,4.667194326529251e-45,1.1942496495020642e-70
134605,2.5022798678654287e-14,4.414705091522489e-14,0.999999999999929,2.057980570853137e-27,6.075248472685768e-24,7.094121901656205e-29,5.0376461111934816e-49
134676,0.9999999999808153,1.346626682762641e-28,1.917641626401733e-11,1.3240785308236357e-31,1.4561890319894615e-19,4.651990078015457e-28,9.773745947176931e-67
134745,0.522910847626387,0.4770226829935452,6.6469378941478e-05,1.5718516948561961e-24,1.123051849404479e-12,4.637359155213909e-21,4.8023602424288116e-36
134936,2.1373719173436457e-31,1.4814757047833108e-28,2.8338849278056544e-14,1.6835455963340435e-11,0.9999999999831175,1.7722112137844005e-43,2.4616265207693478e-79
135092,0.04729152269989743,0.9525881615230017,1.2514893754156723e-13,3.920449828722733e-09,3.7568336847159204e-11,0.00012031181895610271,2.6800755280584205e-16
135234,0.9999527117596114,3.3484070756783886e-06,8.600926898692233e-06,5.173387812781212e-12,7.105978422326921e-15,3.533890123271957e-05,3.250805186116359e-17
135235,0.004473946330389032,1.2908553546272528e-10,0.995524412845101,1.7105849472598972e-23,1.6406954205298976e-06,3.246947804349338e-17,5.259650604270328e-47
135237,2.1903158573270072e-39,1.0991094074010888e-51,1.2129340860140708e-50,4.7505717865690206e-20,0.9999999999999432,5.012012522204018e-14,1.7057423654676982e-78
135298,2.728027640271664e-12,1.2161137214826816e-09,0.9999999967807582,2.9721127567839e-12,1.99743020664955e-09,1.7141315900681398e-32,2.7193182463938373e-59
135329,1.0,8.282979066647497e-20,4.756514175174678e-16,2.166688261518942e-28,1.2313805155106636e-24,1.1776772951981318e-20,1.0242524179454661e-44
136123,0.9999337864433747,2.7431476322828625e-06,6.172501994225287e-05,9.326176682004851e-10,1.7777283694719771e-09,1.742675875464919e-06,2.829292564713624e-12
142172,0.9999999998302798,2.285646644209198e-14,1.6969393981176816e-10,1.410935896527274e-28,1.9696993065746329e-22,2.674186429522304e-16,1.5822316606352376e-38
142173,8.123158513606139e-11,8.092857447016874e-25,0.9999999998359783,5.211505327340617e-27,8.278346863909509e-11,3.873070121719842e-28,2.4985342954160017e-42
142174,0.9999848354682817,7.920549134640729e-17,1.5164522258694728e-05,9.624034480079559e-20,8.922053071150684e-20,9.459886610501022e-12,1.3407797413906277e-27
142183,0.9999999777333033,5.342469428584366e-23,2.2266698938020915e-08,1.0066760164033372e-24,1.732283299747691e-26,1.0642112661350669e-15,2.6848514785374485e-35
142185,0.4447522841175487,4.338179950692781e-25,0.5552477158824538,8.036176456228416e-20,2.8308640920305063e-19,6.65961879616188e-22,1.8029374306569563e-35
